freq_hz,S_re_11,S_im_11,S_re_12,S_im_12,S_re_21,S_im_21,S_re_22,S_im_22
9.000000e+09,-2.859973e-04,-1.863433e-04,7.402043e-01,-6.719249e-01,7.402535e-01,-6.719699e-01,-1.916429e-04,-2.731249e-04
9.200000e+09,-4.675554e-04,-2.250986e-04,6.068556e-01,-7.944081e-01,6.068963e-01,-7.944618e-01,-3.638879e-04,-3.622322e-04
9.400000e+09,-6.515212e-04,-2.031022e-04,4.571870e-01,-8.889936e-01,4.572179e-01,-8.890543e-01,-5.588079e-04,-3.852809e-04
9.600000e+09,-8.221903e-04,-1.264323e-04,2.965648e-01,-9.546463e-01,2.965850e-01,-9.547123e-01,-7.564363e-04,-3.409320e-04
9.800000e+09,-9.669296e-04,-3.954681e-06,1.301232e-01,-9.911296e-01,1.301320e-01,-9.911991e-01,-9.377079e-04,-2.325566e-04
1.000000e+10,-1.076341e-03,1.534720e-04,-3.729670e-02,-9.989233e-01,-3.729971e-02,-9.989943e-01,-1.085304e-03,-6.794091e-05
1.020000e+10,-1.144353e-03,3.337354e-04,-2.012025e-01,-9.791447e-01,-2.012174e-01,-9.792154e-01,-1.184513e-03,1.411519e-04
1.040000e+10,-1.168231e-03,5.241760e-04,-3.574984e-01,-9.334714e-01,-3.575251e-01,-9.335398e-01,-1.224052e-03,3.796007e-04
1.060000e+10,-1.148525e-03,7.122810e-04,-5.025270e-01,-8.640641e-01,-5.025650e-01,-8.641286e-01,-1.196803e-03,6.297436e-04
1.080000e+10,-1.088905e-03,8.863697e-04,-6.331019e-01,-7.734903e-01,-6.331507e-01,-7.735491e-01,-1.100382e-03,8.723868e-04
1.100000e+10,-9.958941e-04,1.036266e-03,-7.465338e-01,-6.646479e-01,-7.465925e-01,-6.646993e-01,-9.374896e-04,1.087976e-03
